FileName, Glaucoma Risk
V0272.jpg, 0.47388
V0273.jpg, 0.27847
V0274.jpg, 0.21898
V0275.jpg, 0.25774
V0276.jpg, 0.49536
V0277.jpg, 0.41208
V0278.jpg, 0.24723
V0279.jpg, 0.376
V0280.jpg, 0.50118
V0281.jpg, 0.27041
V0282.jpg, 0.22023
V0283.jpg, 0.4907
V0284.jpg, 0.13421
V0285.jpg, 0.89239
V0286.jpg, 0.46247
V0287.jpg, 0.40544
V0288.jpg, 0.26283
V0289.jpg, 0.24378
V0290.jpg, 0.25196
V0291.jpg, 0.25778
V0292.jpg, 0.24789
V0293.jpg, 0.21546
V0294.jpg, 0.29158
V0295.jpg, 0.45468
V0296.jpg, 0.040089
V0297.jpg, 0.2517
V0298.jpg, 0.047575
V0299.jpg, 0.15762
V0300.jpg, 0.25914
V0301.jpg, 0.35474
V0302.jpg, 0.53663
V0303.jpg, 0.34152
V0304.jpg, 0.25039
V0305.jpg, 0.20535
V0306.jpg, 0.52023
V0307.jpg, 0.53327
V0308.jpg, 0.36336
V0309.jpg, 0.46072
V0310.jpg, 0.076659
V0311.jpg, 0.39621
V0312.jpg, 0.6385
V0313.jpg, 0.21043
V0314.jpg, 0.23111
V0315.jpg, 0.54272
V0316.jpg, 0.25074
V0317.jpg, 0.2719
V0318.jpg, 0.25383
V0319.jpg, 0.41676
V0320.jpg, 0.24445
V0321.jpg, 0.24639
V0322.jpg, 0.48053
V0323.jpg, 0.0088601
V0324.jpg, 0.33466
V0325.jpg, 0.057796
V0326.jpg, 0.50291
V0327.jpg, 0.14305
V0328.jpg, 0.44018
V0329.jpg, 0.61099
V0330.jpg, 0.55199
V0331.jpg, 0.25028
V0332.jpg, 0.51154
V0333.jpg, 0.079909
V0334.jpg, 0.18209
V0335.jpg, 0.27366
V0336.jpg, 0.33293
V0337.jpg, 0.094112
V0338.jpg, 0.10068
V0339.jpg, 0.26281
V0340.jpg, 0.24234
V0341.jpg, 0.25207
V0342.jpg, 0.73373
V0343.jpg, 0.24803
V0344.jpg, 0.61971
V0345.jpg, 0.22789
V0346.jpg, 0.68373
V0347.jpg, 0.91933
V0348.jpg, 0.22309
V0349.jpg, 0.081833
V0350.jpg, 0.30844
V0351.jpg, 0.14199
V0352.jpg, 0.2609
V0353.jpg, 0.37197
V0354.jpg, 0.60637
V0355.jpg, 0.086424
V0356.jpg, 0.063322
V0357.jpg, 0.62427
V0358.jpg, 0.19128
V0359.jpg, 0.53227
V0360.jpg, 0.35935
V0361.jpg, 0.15001
V0362.jpg, 0.33141
V0363.jpg, 0.01683
V0364.jpg, 0.28879
V0365.jpg, 0.45667
V0366.jpg, 0.19576
V0367.jpg, 0.29831
V0368.jpg, 0.069941
V0369.jpg, 0.45044
V0370.jpg, 0.20504
V0371.jpg, 0.07265
V0372.jpg, 0.17477
V0373.jpg, 0.12684
V0374.jpg, 0.24589
V0375.jpg, 0.36326
V0376.jpg, 0.1835
V0377.jpg, 0.23708
V0378.jpg, 0.44536
V0379.jpg, 0.25027
V0380.jpg, 0.6624
V0381.jpg, 0.36322
V0382.jpg, 0.25688
V0383.jpg, 0.98416
V0384.jpg, 0.24905
V0385.jpg, 0.082145
V0386.jpg, 0.14246
V0387.jpg, 0.63892
V0388.jpg, 0.25356
V0389.jpg, 0.14034
V0390.jpg, 0.49326
V0391.jpg, 0.43247
V0392.jpg, 0.25702
V0393.jpg, 0.046202
V0394.jpg, 0.19857
V0395.jpg, 0.25064
V0396.jpg, 0.29442
V0397.jpg, 0.53558
V0398.jpg, 0.67189
V0399.jpg, 0.2049
V0400.jpg, 0.95673
