FileName, Glaucoma Risk
V0184.jpg, 0.41833
V0185.jpg, 0.52227
V0186.jpg, 0.51004
V0187.jpg, 0.46341
V0188.jpg, 0.47303
V0189.jpg, 0.36704
V0190.jpg, 0.45455
V0191.jpg, 0.51364
V0192.jpg, 0.57317
V0193.jpg, 0.40556
V0194.jpg, 0.59761
V0195.jpg, 0.52
V0196.jpg, 0.51293
V0197.jpg, 0.61423
V0198.jpg, 0.46522
V0199.jpg, 0.4574
V0200.jpg, 0.41964
V0201.jpg, 0.631
V0202.jpg, 0.49621
V0203.jpg, 0.37156
V0204.jpg, 0.54297
V0205.jpg, 0.52921
V0206.jpg, 0.4977
V0207.jpg, 0.55061
V0208.jpg, 0.72426
V0209.jpg, 0.42857
V0210.jpg, 0.42424
V0211.jpg, 0.48511
V0212.jpg, 0.58527
V0213.jpg, 0.43602
V0214.jpg, 0.66532
V0215.jpg, 0.37915
V0216.jpg, 0.68398
V0217.jpg, 0.55839
V0218.jpg, 0.5679
V0219.jpg, 0.47556
V0220.jpg, 0.5073
V0221.jpg, 0.47059
V0222.jpg, 0.51639
V0223.jpg, 0.4213
V0224.jpg, 0.58527
V0225.jpg, 0.57252
V0226.jpg, 0.61277
V0227.jpg, 0.55517
V0228.jpg, 0.45868
V0229.jpg, 0.39583
V0230.jpg, 0.48148
V0231.jpg, 0.42056
V0232.jpg, 0.51867
V0233.jpg, 0.49811
V0234.jpg, 0.54468
V0235.jpg, 0.44037
V0236.jpg, 0.46025
V0237.jpg, 0.36123
V0238.jpg, 0.51172
V0239.jpg, 0.39076
V0240.jpg, 0.41333
V0241.jpg, 0.47154
V0242.jpg, 0.74063
V0243.jpg, 0.46311
V0244.jpg, 0.57261
V0245.jpg, 0.60769
V0246.jpg, 0.37838
V0247.jpg, 0.77273
V0248.jpg, 0.39091
V0249.jpg, 0.45344
V0250.jpg, 0.43946
V0251.jpg, 0.58175
V0252.jpg, 0.61187
V0253.jpg, 0.56
V0254.jpg, 0.5523
V0255.jpg, 0.50973
V0256.jpg, 0.49145
V0257.jpg, 0.48954
V0258.jpg, 0.53333
V0259.jpg, 0.41569
V0260.jpg, 0.52362
V0261.jpg, 0.57621
V0262.jpg, 0.39252
V0263.jpg, 0.46903
V0264.jpg, 0.54286
V0265.jpg, 0.40984
V0266.jpg, 0.50196
V0267.jpg, 0.51653
V0268.jpg, 0.54502
V0269.jpg, 0.53097
V0270.jpg, 0.732
V0271.jpg, 0.7093
V0272.jpg, 0.57255
V0273.jpg, 0.35681
V0274.jpg, 0.47639
V0275.jpg, 0.38272
V0276.jpg, 0.52941
V0277.jpg, 0.61446
V0278.jpg, 0.32407
V0279.jpg, 0.5
V0280.jpg, 0.52459
V0281.jpg, 0.44843
V0282.jpg, 0.43882
V0283.jpg, 0.624
V0284.jpg, 0.45116
V0285.jpg, 0.57391
V0286.jpg, 0.37915
V0287.jpg, 0.61278
V0288.jpg, 0.50996
V0289.jpg, 0.46087
V0290.jpg, 0.46701
V0291.jpg, 0.53785
V0292.jpg, 0.41912
V0293.jpg, 0.372
V0294.jpg, 0.45662
V0295.jpg, 0.46479
V0296.jpg, 0.46847
V0297.jpg, 0.48198
V0298.jpg, 0.42727
V0299.jpg, 0.45146
V0300.jpg, 0.44762
V0301.jpg, 0.4574
V0302.jpg, 0.57854
V0303.jpg, 0.5
V0304.jpg, 0.36842
V0305.jpg, 0.46288
V0306.jpg, 0.4569
V0307.jpg, 0.51316
V0308.jpg, 0.57511
V0309.jpg, 0.56371
V0310.jpg, 0.48661
V0311.jpg, 0.36475
V0312.jpg, 0.63158
V0313.jpg, 0.47222
V0314.jpg, 0.41038
V0315.jpg, 0.5539
V0316.jpg, 0.40566
V0317.jpg, 0.3913
V0318.jpg, 0.42986
V0319.jpg, 0.64681
V0320.jpg, 0.39271
V0321.jpg, 0.33945
V0322.jpg, 0.40845
V0323.jpg, 0.45854
V0324.jpg, 0.48361
V0325.jpg, 0.54978
V0326.jpg, 0.46983
V0327.jpg, 0.56126
V0328.jpg, 0.484
V0329.jpg, 0.53516
V0330.jpg, 0.54032
V0331.jpg, 0.37607
V0332.jpg, 0.46642
V0333.jpg, 0.58036
V0334.jpg, 0.42986
V0335.jpg, 0.5
V0336.jpg, 0.53086
V0337.jpg, 0.48352
V0338.jpg, 0.49558
V0339.jpg, 0.5754
V0340.jpg, 0.39631
V0341.jpg, 0.39024
V0342.jpg, 0.76119
V0343.jpg, 0.35622
V0344.jpg, 0.74477
V0345.jpg, 0.53878
V0346.jpg, 0.60618
V0347.jpg, 0.75466
V0348.jpg, 0.5381
V0349.jpg, 0.42791
V0350.jpg, 0.47034
V0351.jpg, 0.44493
V0352.jpg, 0.44813
V0353.jpg, 0.40672
V0354.jpg, 0.48594
V0355.jpg, 0.3619
V0356.jpg, 0.51695
V0357.jpg, 0.55144
V0358.jpg, 0.55556
V0359.jpg, 0.45327
V0360.jpg, 0.42128
V0361.jpg, 0.56078
V0362.jpg, 0.53815
V0363.jpg, 0.54867
V0364.jpg, 0.62738
V0365.jpg, 0.45643
V0366.jpg, 0.45783
V0367.jpg, 0.42793
V0368.jpg, 0.36715
V0369.jpg, 0.37441
V0370.jpg, 0.35849
V0371.jpg, 0.44
V0372.jpg, 0.4375
V0373.jpg, 0.42007
V0374.jpg, 0.34361
V0375.jpg, 0.47529
V0376.jpg, 0.54894
V0377.jpg, 0.45122
V0378.jpg, 0.51073
V0379.jpg, 0.35047
V0380.jpg, 0.40417
V0381.jpg, 0.57143
V0382.jpg, 0.5177
V0383.jpg, 0.80972
V0384.jpg, 0.49627
V0385.jpg, 0.57143
V0386.jpg, 0.41485
V0387.jpg, 0.71179
V0388.jpg, 0.39048
V0389.jpg, 0.35233
V0390.jpg, 0.44811
V0391.jpg, 0.46919
V0392.jpg, 0.55642
V0393.jpg, 0.56863
V0394.jpg, 0.50218
V0395.jpg, 0.52632
V0396.jpg, 0.54545
V0397.jpg, 0.42969
V0398.jpg, 0.5348
V0399.jpg, 0.36946
V0400.jpg, 0.63082
